Date,Open,High,Low,Close,Volume
2007-11-19,8.2587,8.37,8.2362,8.3606,0
2007-11-20,8.359,8.3944,8.3077,8.3661,0
2007-11-21,8.3671,8.5667,8.365,8.5446,0
2007-11-22,8.5481,8.6011,8.4838,8.5899,0
2007-11-23,8.5918,8.6331,8.5676,8.597,0
2007-11-27,8.634,8.6486,8.5005,8.5177,0
2007-11-28,8.5174,8.5785,8.3917,8.4105,0
2007-11-29,8.4079,8.4718,8.3904,8.4546,0
2007-11-30,8.4514,8.4514,8.2758,8.2808,0
2007-12-03,8.2076,8.3914,8.2066,8.363,0
2007-12-04,8.3596,8.4094,8.3501,8.3845,0
2007-12-05,8.3848,8.3972,8.3114,8.3555,0
2007-12-06,8.3544,8.3557,8.2644,8.2596,0
2007-12-07,8.2619,8.3018,8.2073,8.2243,0
2007-12-10,8.2298,8.2782,8.0737,8.2522,0
2007-12-11,8.2517,8.3809,8.2335,8.3486,0
2007-12-12,8.3468,8.354,8.2307,8.2539,0
2007-12-13,8.2569,8.2873,8.1921,8.2026,0
2007-12-14,8.2034,8.2569,8.1752,8.1977,0
2007-12-17,8.2002,8.2633,8.1972,8.238,0
2007-12-19,8.2695,8.3208,8.248,8.2589,0
2007-12-20,8.2581,8.3543,8.1408,8.3357,0
2007-12-21,8.3337,8.3409,8.2197,8.2197,0
2007-12-24,8.2217,8.2262,8.067,8.0742,0
2007-12-25,8.0717,8.2112,8.0599,8.204,0
2007-12-26,8.2042,8.216,8.1409,8.1502,0
2007-12-27,8.15,8.2589,8.1335,8.244,0
2007-12-28,8.244,8.3298,8.241,8.3291,0
2007-12-31,8.3145,8.3513,8.1936,8.2946,0
2008-01-01,8.2946,8.4157,8.2682,8.4141,0
2008-01-02,8.4141,8.575,8.3661,8.575,0
2008-01-03,8.575,8.6417,8.5295,8.5379,0
2008-01-04,8.5376,8.6847,8.5376,8.6477,0
2008-01-07,8.6561,8.6561,8.5653,8.597,0
2008-01-08,8.5983,8.6274,8.5487,8.6145,0
2008-01-09,8.6145,8.6209,8.5087,8.5243,0
2008-01-10,8.5229,8.5695,8.5003,8.5098,0
2008-01-11,8.5062,8.6185,8.5062,8.5856,0
2008-01-14,8.5915,8.7201,8.5899,8.6526,0
2008-01-15,8.6531,8.7904,8.6531,8.7759,0
2008-01-16,8.7751,8.8616,8.694,8.7348,0
2008-01-17,8.7373,8.9048,8.6593,8.9031,0
2008-01-18,8.9048,8.9048,8.7559,8.8137,0
2008-01-22,8.736,9.0041,8.7345,8.8735,0
2008-01-23,8.8769,9.0612,8.8597,8.886,0
2008-01-24,8.8797,8.948,8.8262,8.8274,0
2008-01-25,8.8302,8.8625,8.7648,8.8511,0
2008-01-28,8.8432,8.9444,8.8297,8.871,0
2008-01-29,8.8702,8.9289,8.7968,8.8088,0
2008-01-30,8.8088,8.8658,8.7466,8.8549,0
2008-01-31,8.8532,8.9195,8.7968,8.8552,0
2008-02-01,8.8566,8.9118,8.8351,8.8849,0
2008-02-04,8.8793,8.8793,8.7943,8.8317,0
2008-02-05,8.8281,8.8557,8.7365,8.852,0
2008-02-06,8.8506,8.8722,8.8079,8.8581,0
2008-02-07,8.8575,8.8799,8.7339,8.7738,0
2008-02-08,8.7772,8.7851,8.7061,8.7645,0
2008-02-11,8.7373,8.8789,8.73,8.8363,0
2008-02-12,8.8386,8.8412,8.7847,8.8042,0
2008-02-13,8.8056,8.8315,8.716,8.7337,0
2008-02-14,8.732,8.7631,8.6923,8.754,0
2008-02-15,8.7556,8.7931,8.7154,8.7645,0
2008-02-18,8.7545,8.7582,8.7151,8.7292,0
2008-02-19,8.7314,8.7933,8.5588,8.7417,0
2008-02-20,8.7403,8.7954,8.7052,8.7158,0
2008-02-21,8.7153,8.8338,8.6967,8.8185,0
2008-02-22,8.8205,8.87,8.8105,8.8357,0
2008-02-25,8.8207,8.8345,8.7452,8.7512,0
2008-02-26,8.7504,8.7991,8.7373,8.7484,0
2008-02-27,8.746,8.8657,8.746,8.8444,0
2008-02-28,8.8452,8.9145,8.7772,8.905,0
2008-02-29,8.9047,9.0536,8.9047,9.0363,0
2008-03-03,8.9526,9.2163,8.9279,9.1336,0
2008-03-04,9.1321,9.2149,9.1321,9.1525,0
2008-03-05,9.1525,9.1638,9.0945,9.1166,0
2008-03-06,9.1177,9.2371,9.1123,9.2313,0
2008-03-07,9.2307,9.4288,9.2097,9.3111,0
2008-03-10,9.3144,9.5037,9.3085,9.5073,0
2008-03-11,9.5073,9.5192,9.3615,9.3819,0
2008-03-12,9.3836,9.5507,9.3295,9.5271,0
2008-03-13,9.5313,9.8183,9.5184,9.7259,0
2008-03-14,9.724,10.063,9.7108,10.057,0
2008-03-17,10.063,10.613,10.063,10.178,0
2008-03-18,10.173,10.558,10.143,10.191,0
2008-03-19,10.194,10.32,10.116,10.234,0
2008-03-20,10.237,10.243,10.062,10.148,0
2008-03-21,10.145,10.16,9.8211,9.8211,0
2008-03-24,10.142,10.163,9.8685,10.007,0
2008-03-25,10.01,10.018,9.699,9.7421,0
2008-03-26,9.7446,10.017,9.7296,9.9052,0
2008-03-27,9.9127,9.9699,9.7358,9.9006,0
2008-03-28,9.9009,10.005,9.6149,10.005,0
2008-03-31,10.002,10.002,9.8061,9.9354,0
2008-04-02,9.6665,9.6799,9.4608,9.4835,0
2008-04-03,9.4814,9.5707,9.4665,9.5264,0
2008-04-04,9.5266,9.6024,9.4736,9.5816,0
2008-04-07,9.5753,9.5786,9.4741,9.5108,0
2008-04-08,9.5117,9.584,9.4688,9.492,0
2008-04-09,9.4917,9.593,9.4878,9.5709,0
2008-04-10,9.5673,9.7506,9.5566,9.5581,0
2008-04-11,9.5578,9.6823,9.4654,9.6276,0
2008-04-14,9.543,9.759,9.5406,9.6752,0
2008-04-15,9.6758,9.7927,9.6538,9.6901,0
2008-04-16,9.6892,9.8019,9.6769,9.7215,0
2008-04-17,9.7206,9.7647,9.6673,9.6815,0
2008-04-18,9.6812,9.7773,9.554,9.6474,0
2008-04-21,9.487,9.6669,9.4784,9.6335,0
2008-04-22,9.6315,9.7043,9.6279,9.694,0
2008-04-23,9.6969,9.7016,9.5061,9.5804,0
2008-04-24,9.5799,9.6258,9.5277,9.5398,0
2008-04-25,9.5392,9.5643,9.4779,9.5283,0
2008-04-28,9.5343,9.5616,9.4854,9.5475,0
2008-04-29,9.5487,9.7002,9.5426,9.6548,0
2008-04-30,9.6516,9.6648,9.5765,9.6472,0
2008-05-02,9.6914,9.6964,9.5534,9.5737,0
2008-05-05,9.5728,9.6085,9.5366,9.5919,0
2008-05-06,9.5931,9.7447,9.5837,9.6983,0
2008-05-07,9.6959,9.8251,9.6867,9.8149,0
2008-05-08,9.8167,10.087,9.81,10.016,0
2008-05-09,10.015,10.178,10.011,10.125,0
2008-05-12,9.996,10.017,9.8428,9.9983,0
2008-05-13,10.004,10.092,9.9867,10.021,0
2008-05-14,10.023,10.033,9.9281,9.9627,0
2008-05-15,9.9642,10.003,9.9372,9.9796,0
2008-05-16,9.9799,10.004,9.8685,9.9579,0
2008-05-19,9.9569,10.052,9.9413,9.9593,0
2008-05-20,9.9584,10.111,9.9535,10.113,0
2008-05-21,10.117,10.144,10.013,10.081,0
2008-05-22,10.082,10.127,9.9987,10.008,0
2008-05-23,10.011,10.133,9.9999,10.125,0
2008-05-26,10.121,10.15,10.121,10.134,0
2008-05-27,10.135,10.136,9.9713,10.02,0
2008-05-28,10.019,10.041,9.7965,9.8513,0
2008-05-29,9.8507,9.8537,9.7542,9.7727,0
2008-05-30,9.7739,9.7942,9.7195,9.7522,0
2008-06-02,9.7484,9.7958,9.6888,9.7806,0
2008-06-03,9.7785,9.7963,9.6279,9.6665,0
2008-06-04,9.6677,9.7325,9.5907,9.6874,0
2008-06-05,9.6883,9.6958,9.6282,9.6334,0
2008-06-06,9.6352,9.7948,9.3806,9.7815,0
2008-06-09,9.803,9.8144,9.7038,9.745,0
2008-06-10,9.745,9.7579,9.5588,9.57,0
2008-06-11,9.5723,9.6609,9.519,9.6309,0
2008-06-12,9.6331,9.6578,9.5374,9.5486,0
2008-06-13,9.5511,9.6735,9.5423,9.6447,0
2008-06-16,9.4931,9.6259,9.4752,9.5942,0
2008-06-17,9.5953,9.5979,9.4149,9.4551,0
2008-06-18,9.4574,9.5423,9.4548,9.5135,0
2008-06-19,9.5129,9.552,9.5027,9.5166,0
2008-06-20,9.5151,9.6251,9.5078,9.5931,0
2008-06-23,9.4431,9.6737,9.434,9.5873,0
2008-06-24,9.587,9.618,9.5275,9.5858,0
2008-06-25,9.5862,9.6174,9.514,9.5222,0
2008-06-26,9.5238,9.7434,9.5024,9.7183,0
2008-06-27,9.7176,9.8124,9.5204,9.8095,0
2008-06-30,9.6218,9.9469,9.6109,9.857,0
2008-07-02,9.8945,9.9534,9.7159,9.771,0
2008-07-03,9.7721,9.8682,9.7406,9.7686,0
2008-07-04,9.7686,9.8403,9.7669,9.8165,0
2008-07-07,9.6608,9.7202,9.6226,9.7014,0
2008-07-08,9.702,9.728,9.5308,9.5402,0
2008-07-09,9.5394,9.5507,9.2527,9.3487,0
2008-07-10,9.3512,9.3822,9.2942,9.3062,0
2008-07-11,9.3045,9.4436,9.2916,9.3796,0
2008-07-14,9.3814,9.4544,9.3678,9.4536,0
2008-07-15,9.4542,9.6668,9.4525,9.6101,0
2008-07-16,9.6064,9.715,9.5405,9.5798,0
2008-07-17,9.5819,9.6397,9.4805,9.5123,0
2008-07-18,9.5171,9.5567,9.4653,9.4672,0
2008-07-21,9.4826,9.569,9.4316,9.529,0
2008-07-22,9.5305,9.5757,9.4632,9.4701,0
2008-07-23,9.4692,9.4755,9.3523,9.3567,0
2008-07-24,9.3584,9.3769,9.3189,9.348,0
2008-07-25,9.3481,9.4566,9.3147,9.3395,0
2008-07-28,9.3282,9.3631,9.3097,9.3593,0
2008-07-29,9.3574,9.3977,9.2895,9.303,0
2008-07-30,9.3035,9.3836,9.2818,9.3444,0
2008-07-31,9.3438,9.4009,9.3263,9.3732,0
2008-08-26,9.9173,9.9532,9.8897,9.9239,0
2008-08-27,9.9237,9.9664,9.8495,9.8615,0
2008-08-28,9.8618,9.9345,9.8192,9.8566,0
2008-08-29,9.8548,10.029,9.7796,10.011,0
2008-09-01,10.019,10.359,10.002,10.343,0
2008-09-02,10.333,10.488,10.29,10.416,0
2008-09-03,10.418,10.614,10.399,10.596,0
2008-09-04,10.596,10.757,10.373,10.655,0
2008-09-05,10.657,10.675,10.354,10.369,0
2008-09-08,10.244,10.255,9.9126,9.9678,0
2008-09-09,9.9694,10.352,9.9267,10.267,0
2008-09-10,10.272,10.337,10.08,10.146,0
2008-09-11,10.146,10.476,10.098,10.329,0
2008-09-12,10.324,10.41,10.194,10.194,0
2008-09-15,10.148,10.564,10.1,10.538,0
2008-09-16,10.541,11.18,10.514,10.996,0
2008-09-17,10.983,10.983,10.425,10.54,0
2008-09-18,10.541,11.048,10.443,10.965,0
2008-09-19,10.978,10.978,10.532,10.577,0
2008-09-22,10.342,10.731,10.296,10.6,0
2008-09-23,10.598,10.915,10.592,10.848,0
2008-09-24,10.85,10.916,10.774,10.877,0
2008-09-25,10.879,10.96,10.831,10.884,0
2008-09-26,10.883,11.04,10.878,10.934,0
2008-09-29,10.791,11.435,10.759,11.397,0
2008-09-30,11.396,11.577,11.328,11.355,0
2008-10-01,11.355,11.44,11.159,11.23,0
2008-10-02,11.231,11.682,11.152,11.661,0
2008-10-03,11.656,11.761,11.553,11.678,0
2008-10-06,11.823,12.675,11.819,12.44,0
2008-10-07,12.435,13.165,12.204,13.135,0
2008-10-08,13.141,14.115,12.897,14.043,0
2008-10-09,14.052,14.054,13.622,13.924,0
2008-10-10,13.931,14.134,12.983,13.054,0
2008-10-13,12.836,13.103,12.026,12.007,0
2008-10-14,12.011,12.032,11.709,11.858,0
2008-10-15,11.861,12.571,11.861,12.52,0
2008-10-16,12.523,13.738,12.382,13.45,0
2008-10-17,13.453,13.457,13.078,13.149,0
2008-10-20,12.961,12.961,12.709,12.84,0
2008-10-21,12.832,13.106,12.779,13.075,0
2008-10-22,13.072,14.582,13.051,14.512,0
2008-10-23,14.508,14.74,14.24,14.357,0
2008-10-24,14.356,15.594,14.208,15.143,0
2008-10-27,14.917,15.843,14.839,15.741,0
2008-10-28,15.719,15.957,14.308,14.41,0
2008-10-29,14.398,14.888,14.086,14.133,0
2008-10-30,14.133,14.133,12.514,12.613,0
2008-10-31,12.603,13.421,12.568,13.093,0
2008-11-03,12.73,12.877,12.476,12.853,0
2008-11-04,12.854,13.028,12.495,12.614,0
2008-11-05,12.624,13.057,12.608,13.01,0
2008-11-06,13.004,13.752,12.783,13.737,0
2008-11-07,13.742,13.811,13.301,13.395,0
2008-11-10,13.153,13.641,13.056,13.571,0
2008-11-11,13.57,13.763,13.503,13.717,0
2008-11-12,13.706,14.464,13.545,14.414,0
2008-11-13,14.387,14.702,13.88,13.975,0
2008-11-14,13.974,14.606,13.974,14.567,0
2008-11-17,14.772,14.794,14.465,14.712,0
2008-11-18,14.717,15.155,14.677,15.021,0
2008-11-19,15.032,15.26,14.777,15.173,0
2008-11-20,15.163,16.094,15.162,16.021,0
2008-11-21,16.033,16.043,15.48,15.49,0
2008-11-24,15.427,15.872,15.356,15.565,0
2008-11-25,15.563,15.86,15.529,15.724,0
2008-11-26,15.725,15.835,15.307,15.354,0
2008-11-27,15.363,15.519,15.33,15.454,0
2008-11-28,15.466,15.489,15.326,15.367,0
2008-12-01,15.343,15.505,15.1,15.485,0
2008-12-02,15.487,15.791,15.342,15.728,0
2008-12-03,15.729,15.86,15.336,15.715,0
2008-12-04,15.721,16.16,15.668,16.083,0
2008-12-05,16.081,16.134,15.6,15.809,0
2008-12-08,15.796,15.796,15.421,15.591,0
2008-12-09,15.597,15.694,15.372,15.602,0
2008-12-10,15.602,15.602,14.942,15.015,0
2008-12-11,15.016,15.064,14.664,14.775,0
2008-12-12,14.77,15.327,14.434,15.042,0
2008-12-15,14.998,15.124,14.887,15.009,0
2008-12-16,15.015,15.028,14.58,14.92,0
2008-12-17,14.932,15.186,14.506,15.11,0
2008-12-18,15.105,15.119,14.266,14.328,0
2008-12-19,14.33,14.536,14.308,14.35,0
2008-12-22,14.235,14.599,14.127,14.5,0
2008-12-23,14.501,14.851,14.429,14.733,0
2008-12-24,14.733,14.805,14.56,14.563,0
2008-12-25,14.566,14.725,14.451,14.713,0
2008-12-26,14.712,14.718,14.611,14.649,0
2008-12-29,14.597,14.605,13.964,14.112,0
2008-12-30,14.119,14.128,13.88,13.873,0
2008-12-31,13.879,14.011,13.675,13.698,0
2009-01-01,13.698,14.108,13.659,13.676,0
2009-01-02,13.679,14.525,13.645,14.396,0
2009-01-05,14.15,14.293,14.023,14.03,0
2009-01-06,14.051,14.122,13.858,13.971,0
2009-01-07,13.979,14.074,13.582,14.03,0
2009-01-08,14.035,14.648,13.748,14.558,0
2009-01-09,14.564,15.004,14.289,14.955,0
2009-01-12,15.021,15.223,15.013,15.118,0
2009-01-13,15.118,15.233,15.057,15.128,0
2009-01-14,15.121,15.259,14.865,15.125,0
2009-01-15,15.139,15.704,15.129,15.39,0
2009-01-16,15.383,15.411,14.826,14.843,0
2009-01-19,14.604,15.111,14.584,15.057,0
2009-01-20,15.058,15.215,14.928,15.125,0
2009-01-21,15.119,15.666,15.003,15.206,0
2009-01-22,15.222,15.581,15.02,15.344,0
2009-01-23,15.341,15.78,15.274,15.514,0
2009-01-26,15.358,15.69,15.18,15.531,0
2009-01-27,15.528,15.7,14.969,15.482,0
2009-01-28,15.476,15.582,15.216,15.271,0
2009-01-29,15.278,15.441,15.206,15.334,0
2009-01-30,15.333,15.522,15.308,15.31,0
2009-02-02,15.453,15.64,15.374,15.558,0
2009-02-03,15.558,15.729,15.373,15.608,0
2009-02-04,15.601,15.661,15.341,15.399,0
2009-02-05,15.4,15.479,15.018,15.228,0
2009-02-06,15.239,15.304,14.762,14.869,0
2009-02-09,14.805,15.193,14.773,15.193,0
2009-02-10,15.185,15.521,15.098,15.408,0
2009-02-11,15.406,15.532,15.358,15.462,0
2009-02-12,15.482,15.617,15.312,15.344,0
2009-02-13,15.353,15.423,15.203,15.298,0
2009-02-16,15.457,15.579,15.407,15.518,0
2009-02-17,15.525,15.872,15.525,15.743,0
2009-02-18,15.73,15.882,15.574,15.606,0
2009-02-19,15.607,15.928,15.572,15.775,0
2009-02-20,15.771,16.176,15.754,15.963,0
2009-02-23,16.117,16.17,15.658,15.945,0
2009-02-24,15.93,15.961,15.474,15.535,0
2009-02-25,15.544,15.687,15.456,15.552,0
2009-02-26,15.567,15.569,15.302,15.431,0
2009-02-27,15.427,15.893,15.427,15.684,0
2009-03-02,15.84,16.222,15.74,16.184,0
2009-03-03,16.188,16.188,15.706,15.762,0
2009-03-04,15.767,15.874,15.542,15.617,0
2009-03-05,15.629,16.021,15.592,15.989,0
2009-03-06,15.982,16.022,15.728,15.813,0
2009-03-09,15.764,15.833,15.572,15.641,0
2009-03-10,15.641,15.651,15.235,15.232,0
2009-03-11,15.232,15.389,14.874,15.013,0
2009-03-12,15.017,15.625,14.979,15.24,0
2009-03-13,15.25,15.25,15.034,15.103,0
2009-03-16,14.872,14.876,14.551,14.652,0
2009-03-17,14.662,14.662,14.197,14.299,0
2009-03-18,14.299,14.506,14.299,14.338,0
2009-03-19,14.328,14.838,14.309,14.738,0
2009-03-20,14.743,14.986,14.55,14.587,0
2009-03-23,14.534,14.544,14.208,14.235,0
2009-03-24,14.241,14.266,14.011,14.162,0
2009-03-25,14.151,14.298,13.824,13.839,0
2009-03-26,13.83,13.868,13.433,13.508,0
2009-03-27,13.512,13.812,13.478,13.724,0
2009-03-30,13.703,14.479,13.678,14.279,0
2009-03-31,14.284,14.297,13.817,13.88,0
2009-04-01,13.888,14.015,13.814,13.952,0
2009-04-02,13.952,13.979,13.329,13.338,0
2009-04-03,13.341,13.51,13.258,13.276,0
2009-04-06,13.025,13.031,12.854,12.906,0
2009-04-07,12.903,13.177,12.896,13.081,0
2009-04-08,13.083,13.614,13.083,13.569,0
2009-04-09,13.563,13.577,13.11,13.141,0
2009-04-10,13.138,13.196,13.121,13.144,0
2009-04-13,13.126,13.18,12.961,12.989,0
2009-04-14,12.985,13.388,12.921,13.344,0
2009-04-15,13.342,13.61,13.331,13.383,0
2009-04-16,13.382,13.5,13.307,13.419,0
2009-04-17,13.414,13.517,13.332,13.371,0
2009-04-20,13.349,13.595,13.316,13.536,0
2009-04-21,13.536,13.774,13.47,13.727,0
2009-04-22,13.728,13.813,13.671,13.726,0
2009-04-23,13.719,13.807,13.588,13.618,0
2009-04-24,13.619,13.88,13.617,13.775,0
2009-04-27,13.72,13.995,13.696,13.989,0
2009-04-28,13.982,14.177,13.917,13.927,0
2009-04-29,13.924,13.934,13.695,13.752,0
2009-04-30,13.766,13.794,12.892,12.949,0
2009-05-01,12.947,12.947,12.68,12.749,0
2009-05-04,12.704,12.813,12.632,12.77,0
2009-05-05,12.77,12.883,12.762,12.867,0
2009-05-06,12.868,13.051,12.837,12.921,0
2009-05-07,12.917,12.949,12.629,12.7,0
2009-05-08,12.697,12.752,12.471,12.477,0
2009-05-11,12.468,12.701,12.439,12.67,0
2009-05-12,12.67,12.899,12.649,12.82,0
2009-05-13,12.819,13.044,12.748,13.018,0
2009-05-14,13.007,13.303,12.978,13.138,0
2009-05-15,13.142,13.247,13.093,13.192,0
2009-05-18,13.213,13.334,13.027,13.031,0
2009-05-19,13.031,13.082,12.889,12.923,0
2009-05-20,12.921,13.151,12.895,13.123,0
2009-05-21,13.122,13.204,13.044,13.103,0
2009-05-22,13.103,13.273,13.047,13.123,0
2009-05-25,13.116,13.19,13.069,13.123,0
2009-05-26,13.126,13.381,13.082,13.304,0
2009-05-27,13.304,13.362,13.247,13.345,0
2009-05-28,13.338,13.338,12.897,13.086,0
2009-05-29,13.088,13.178,12.96,13.097,0
2009-06-01,13.148,13.214,12.895,12.941,0
2009-06-02,12.945,13.017,12.821,12.879,0
2009-06-03,12.879,12.975,12.801,12.912,0
2009-06-04,12.907,13.01,12.855,12.903,0
2009-06-05,12.907,12.948,12.675,12.681,0
2009-06-08,12.703,12.745,12.63,12.649,0
2009-06-09,12.64,12.937,12.609,12.903,0
2009-06-10,12.908,12.938,12.664,12.808,0
2009-06-11,12.809,12.88,12.698,12.811,0
2009-06-12,12.813,12.823,12.686,12.715,0
2009-06-15,12.722,12.886,12.713,12.849,0
2009-06-16,12.852,13.121,12.839,13.099,0
2009-06-17,13.097,13.292,12.991,13.173,0
2009-06-18,13.171,13.213,12.87,13.147,0
2009-06-19,13.146,13.235,12.931,13.149,0
2009-06-22,13.244,13.395,13.206,13.359,0
2009-06-23,13.358,13.576,13.356,13.476,0
2009-06-24,13.468,13.484,13.129,13.368,0
2009-06-25,13.365,13.428,13.238,13.398,0
2009-06-26,13.397,13.484,13.337,13.462,0
2009-06-29,13.435,13.501,13.3,13.31,0
2009-06-30,13.305,13.437,13.174,13.212,0
2009-07-01,13.21,13.227,13.014,13.06,0
2009-07-02,13.065,13.36,12.935,13.336,0
2009-07-03,13.335,13.37,13.159,13.184,0
2009-07-06,13.213,13.46,13.208,13.314,0
2009-07-07,13.311,13.486,13.268,13.479,0
2009-07-08,13.475,13.91,13.336,13.745,0
2009-07-09,13.737,13.81,13.608,13.719,0
2009-07-10,13.73,14.001,13.671,13.901,0
2009-07-13,13.892,14.293,13.809,14.049,0
2009-07-14,14.059,14.098,13.816,13.857,0
2009-07-15,13.862,13.862,13.453,13.512,0
2009-07-16,13.508,13.591,13.437,13.469,0
2009-07-17,13.468,13.54,13.31,13.368,0
2009-07-20,13.196,13.206,13.182,13.205,0
2009-07-21,13.289,13.327,13.284,13.327,0
2009-07-22,13.375,13.384,13.37,13.376,0
2009-07-23,13.196,13.223,13.196,13.223,0
2009-07-24,13.127,13.127,13.127,13.127,0
2009-07-27,13.024,13.025,13.012,13.016,0
2009-07-28,13.132,13.151,13.118,13.143,0
2009-07-29,13.089,13.094,13.07,13.088,0
2009-07-30,12.885,12.894,12.86,12.865,0
2009-07-31,12.92,12.92,12.92,12.92,0
2009-08-03,12.741,12.753,12.736,12.753,0
2009-08-04,12.795,12.795,12.767,12.777,0
2009-08-05,12.876,12.903,12.873,12.9,0
2009-08-06,12.822,12.828,12.806,12.809,0
2009-08-07,12.551,12.551,12.551,12.551,0
2009-08-10,12.653,12.675,12.651,12.66,0
2009-08-11,12.922,12.94,12.916,12.94,0
2009-08-12,12.924,12.927,12.9,12.907,0
2009-08-13,12.948,12.964,12.94,12.958,0
2009-08-14,13.066,13.066,13.066,13.066,0
2009-08-17,13.329,13.331,13.303,13.303,0
2009-08-18,13.148,13.149,13.099,13.107,0
2009-08-19,13.327,13.333,13.292,13.292,0
2009-08-20,13.205,13.205,13.179,13.184,0
2009-08-21,13.139,13.139,13.139,13.139,0
2009-08-24,12.993,13.008,12.99,12.998,0
2009-08-25,13.28,13.334,13.275,13.334,0
2009-08-26,13.23,13.262,13.23,13.259,0
2009-08-27,13.253,13.256,13.211,13.219,0
2009-08-28,13.364,13.364,13.047,13.047,0
2009-08-31,13.445,13.454,13.428,13.448,0
2009-09-01,13.44,13.479,13.433,13.461,0
2009-09-02,13.504,13.504,13.482,13.492,0
2009-09-03,13.443,13.449,13.437,13.447,0
2009-09-04,13.277,13.277,13.277,13.277,0
2009-09-07,13.25,13.265,13.245,13.265,0
2009-09-08,13.227,13.23,13.215,13.222,0
2009-09-09,13.27,13.278,13.264,13.273,0
2009-09-10,13.298,13.317,13.298,13.305,0
2009-09-11,13.472,13.472,13.472,13.472,0
2009-09-14,13.434,13.45,13.422,13.424,0
2009-09-15,13.118,13.133,13.118,13.125,0
2009-09-16,13.26,13.262,13.229,13.233,0
2009-09-17,12.975,12.988,12.975,12.983,0
2009-09-18,13.004,13.004,13.004,13.004,0
2009-09-21,13.096,13.101,13.091,13.096,0
2009-09-22,13.217,13.274,13.213,13.262,0
2009-09-23,13.09,13.102,13.084,13.099,0
2009-09-24,13.077,13.156,13.074,13.147,0
2009-09-25,12.887,12.887,12.887,12.887,0
2009-09-28,13.109,13.113,13.078,13.083,0
2009-09-29,12.908,12.913,12.887,12.888,0
2009-09-30,13.06,13.063,13.048,13.055,0
2009-10-01,12.937,12.971,12.933,12.952,0
2009-10-02,13.202,13.202,12.823,12.823,0
2009-10-05,13.009,13.009,12.983,12.986,0
2009-10-06,13.165,13.167,13.145,13.149,0
2009-10-07,13.145,13.153,13.14,13.149,0
2009-10-08,13.174,13.174,13.14,13.14,0
2009-10-09,12.948,12.948,12.948,12.948,0
2009-10-12,13.042,13.043,13.028,13.032,0
2009-10-13,12.982,12.983,12.962,12.972,0
2009-10-14,12.918,12.92,12.909,12.919,0
2009-10-15,12.768,12.774,12.718,12.729,0
2009-10-16,12.68,12.68,12.68,12.68,0
2009-10-19,12.866,12.869,12.848,12.851,0
2009-10-20,13.011,13.014,12.982,12.99,0
2009-10-21,12.966,12.984,12.954,12.973,0
2009-10-22,12.984,12.984,12.97,12.972,0
2009-10-23,12.922,12.922,12.922,12.922,0
2009-10-26,12.927,12.961,12.713,12.836,0
2009-10-27,12.836,12.967,12.797,12.956,0
2009-10-28,12.948,13.161,12.945,13.079,0
2009-10-29,13.077,13.212,12.931,12.95,0
2009-10-30,12.953,13.198,12.883,13.158,0
2009-11-02,12.972,13.186,12.86,13.112,0
2009-11-03,13.112,13.184,13.07,13.07,0
2009-11-04,13.076,13.132,12.822,12.891,0
2009-11-05,12.901,13.099,12.894,12.924,0
2009-11-06,12.927,13.012,12.832,12.978,0
2009-11-09,12.964,12.982,12.817,12.843,0
2009-11-10,12.841,12.95,12.827,12.91,0
2009-11-11,12.92,12.973,12.799,12.832,0
2009-11-12,12.835,12.915,12.791,12.854,0
2009-11-13,12.853,12.913,12.797,12.874,0
2009-11-16,12.833,12.951,12.823,12.933,0
2009-11-17,12.933,12.992,12.877,12.901,0
2009-11-18,12.898,12.952,12.878,12.925,0
2009-11-19,12.921,13.079,12.921,13.054,0
2009-11-20,13.059,13.09,12.993,13.039,0
2009-11-23,13.023,13.037,12.916,12.974,0
2009-11-24,12.981,13.078,12.975,13.004,0
2009-11-25,13.003,13.191,12.999,13.163,0
2009-11-26,13.164,13.663,13.156,13.62,0
2009-11-27,13.617,13.694,13.43,13.55,0
2009-11-30,13.162,13.524,13.074,13.452,0
2009-12-01,13.45,13.466,13.137,13.149,0
2009-12-02,13.148,13.254,13.068,13.144,0
2009-12-03,13.138,13.163,13.014,13.04,0
2009-12-04,13.036,13.083,12.727,12.731,0
2009-12-07,12.782,12.892,12.759,12.881,0
2009-12-08,12.878,13.129,12.873,13.114,0
2009-12-09,13.109,13.282,13.05,13.149,0
2009-12-10,13.152,13.256,13.097,13.183,0
2009-12-11,13.176,13.176,12.951,13.04,0
2009-12-14,12.934,13.089,12.934,13.021,0
2009-12-15,13.023,13.053,12.877,12.915,0
2009-12-16,12.923,13.025,12.895,12.997,0
2009-12-17,12.992,13.142,12.983,13.075,0
2009-12-18,13.071,13.177,12.905,12.914,0
2009-12-21,12.928,13.092,12.908,13.037,0
2009-12-22,13.034,13.047,12.811,12.835,0
2009-12-23,12.833,12.939,12.831,12.899,0
2009-12-24,12.899,12.941,12.609,12.643,0
2009-12-25,12.641,12.673,12.621,12.673,0
2009-12-28,12.651,12.785,12.615,12.76,0
2009-12-29,12.758,12.782,12.663,12.684,0
2009-12-30,12.681,12.694,12.541,12.566,0
2009-12-31,12.564,12.564,12.343,12.382,0
2010-01-01,12.382,12.382,12.3,12.329,0
2010-01-04,12.42,12.506,12.24,12.242,0
2010-01-05,12.243,12.465,12.241,12.461,0
2010-01-06,12.461,12.484,12.196,12.236,0
